Dataset,Model,AUC,Accuracy,Threshold,ThresholdStrategy,InferenceStrategy,PresentGenes,MissingGenes,CoverageRatio,LabelCorr,LabelFlipped,ConfiguredLabelFlip,LabelFlipReason,LabelPolarity
GSE109887,Transformer,0.877038043478261,0.8205128205128205,0.3515252705131258,fixed_internal,adaptive_main_top28_blend,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,SVM,0.8600543478260869,0.7948717948717948,0.6621177654775866,fixed_internal,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,Voting_SVM,0.8763586956521738,0.8205128205128205,0.5984089896915263,fixed_internal,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,Bagging_SVM,0.8709239130434783,0.782051282051282,0.6202170398925506,fixed_internal,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,Ensemble_SVM,0.872961956521739,0.7692307692307693,0.5,fixed_internal,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE118553,Transformer,0.691437125748503,0.6891385767790262,0.3515252705131258,fixed_internal,adaptive_main_top28_blend,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,SVM,0.6777844311377246,0.5842696629213483,0.6621177654775866,fixed_internal,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,Voting_SVM,0.694311377245509,0.6404494382022472,0.5984089896915263,fixed_internal,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,Bagging_SVM,0.7120359281437125,0.6404494382022472,0.6202170398925506,fixed_internal,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,Ensemble_SVM,0.7057485029940118,0.7078651685393258,0.5,fixed_internal,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE122063,Transformer,0.8482142857142857,0.75,0.3515252705131258,fixed_internal,adaptive_main_top28_blend,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,SVM,0.8368506493506493,0.76,0.6621177654775866,fixed_internal,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,Voting_SVM,0.8620129870129869,0.76,0.5984089896915263,fixed_internal,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,Bagging_SVM,0.8689123376623377,0.77,0.6202170398925506,fixed_internal,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,Ensemble_SVM,0.8660714285714285,0.74,0.5,fixed_internal,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE48350,Transformer,0.669107142857143,0.5636363636363636,0.3515252705131258,fixed_internal,adaptive_main_top28_blend,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,SVM,0.6823660714285714,0.5727272727272728,0.6621177654775866,fixed_internal,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,Voting_SVM,0.6845535714285714,0.5545454545454546,0.5984089896915263,fixed_internal,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,Bagging_SVM,0.6739285714285714,0.5545454545454546,0.6202170398925506,fixed_internal,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,Ensemble_SVM,0.6790178571428571,0.55,0.5,fixed_internal,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
