Dataset,Model,AUC,Accuracy,Threshold,ThresholdStrategy,InferenceStrategy,PresentGenes,MissingGenes,CoverageRatio,LabelCorr,LabelFlipped,ConfiguredLabelFlip,LabelFlipReason,LabelPolarity
GSE109887,Transformer,0.877038043478261,0.8205128205128205,0.5563561374942462,retrospective_youden,adaptive_main_top28_blend,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,SVM,0.8600543478260869,0.8076923076923077,0.6461380023490817,retrospective_youden,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,Voting_SVM,0.8763586956521738,0.8205128205128205,0.6088196918999141,retrospective_youden,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,Bagging_SVM,0.8709239130434783,0.7948717948717948,0.7937517986322233,retrospective_youden,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE109887,Ensemble_SVM,0.872961956521739,0.8076923076923077,0.5939208522967632,retrospective_youden,fixed_model,27,3,0.9,0.8844791842113298,False,True,Confirmed reversed s1/s2 label polarity.,flipped_by_config
GSE118553,Transformer,0.691437125748503,0.700374531835206,0.37190946067372954,retrospective_youden,adaptive_main_top28_blend,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,SVM,0.6777844311377246,0.6779026217228464,0.4296581232927214,retrospective_youden,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,Voting_SVM,0.694311377245509,0.6853932584269663,0.5008068221883836,retrospective_youden,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,Bagging_SVM,0.7120359281437125,0.7265917602996255,0.46157969401262633,retrospective_youden,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE118553,Ensemble_SVM,0.7057485029940118,0.7078651685393258,0.5006229031874825,retrospective_youden,fixed_model,30,0,1.0,0.8198861335407194,False,False,,as_provided
GSE122063,Transformer,0.8482142857142857,0.77,0.8560052037239074,retrospective_youden,adaptive_main_top28_blend,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,SVM,0.8368506493506493,0.77,0.9083180053324749,retrospective_youden,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,Voting_SVM,0.8620129870129869,0.77,0.8391540543343412,retrospective_youden,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,Bagging_SVM,0.8689123376623377,0.77,0.8995181418299509,retrospective_youden,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE122063,Ensemble_SVM,0.8660714285714285,0.78,0.8745079790065591,retrospective_youden,fixed_model,30,0,1.0,0.9473092500806962,False,False,,as_provided
GSE48350,Transformer,0.669107142857143,0.5681818181818182,0.3376971791187922,retrospective_youden,adaptive_main_top28_blend,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,SVM,0.6823660714285714,0.6409090909090909,0.7619871906769784,retrospective_youden,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,Voting_SVM,0.6845535714285714,0.6636363636363637,0.800053194987861,retrospective_youden,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,Bagging_SVM,0.6739285714285714,0.6545454545454545,0.8143713452801293,retrospective_youden,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
GSE48350,Ensemble_SVM,0.6790178571428571,0.6545454545454545,0.7967627473231134,retrospective_youden,fixed_model,30,0,1.0,0.9406339388267796,False,False,,as_provided
