gene,selection_count,selection_frequency
ITPKB,4,1.0
NRN1,4,1.0
PPP1R7,4,1.0
CD200,3,0.75
DUSP4,3,0.75
GFAP,3,0.75
NCALD,3,0.75
NEUROD6,3,0.75
PPEF1,3,0.75
SST,3,0.75
ADCYAP1,2,0.5
AEBP1,2,0.5
AFF1,2,0.5
CRYM,2,0.5
EGR1,2,0.5
KLF15,2,0.5
LANCL2,2,0.5
LSM4,2,0.5
MAFF,2,0.5
MLLT11,2,0.5
NFKBIA,2,0.5
NRXN3,2,0.5
RGS7,2,0.5
SAFB2,2,0.5
VGF,2,0.5
ZFP36L1,2,0.5
ATP5B,1,0.25
ATP5C1,1,0.25
ATP6V1E1,1,0.25
BCL11A,1,0.25
BDNF,1,0.25
BRE,1,0.25
C12ORF10,1,0.25
C14ORF2,1,0.25
C21ORF62,1,0.25
CA10,1,0.25
CALML4,1,0.25
CCKBR,1,0.25
CDK5R2,1,0.25
CKMT1A,1,0.25
CRH,1,0.25
DGKG,1,0.25
DUSP6,1,0.25
EHD3,1,0.25
GMPR,1,0.25
GNRH1,1,0.25
HSPB3,1,0.25
IDH3G,1,0.25
IMP4,1,0.25
INA,1,0.25
LDHA,1,0.25
LILRA2,1,0.25
MAST3,1,0.25
MKKS,1,0.25
NAV2,1,0.25
NDUFA7,1,0.25
NETO2,1,0.25
NOVA1,1,0.25
PGF,1,0.25
PLCE1,1,0.25
PNOC,1,0.25
PRKCZ,1,0.25
PROSC,1,0.25
PSMB3,1,0.25
RAP1GDS1,1,0.25
RFX4,1,0.25
RGS4,1,0.25
RHOQ,1,0.25
RIMBP2,1,0.25
RTN3,1,0.25
SCG3,1,0.25
SLC25A4,1,0.25
SLC35B1,1,0.25
SLC7A2,1,0.25
SUPT7L,1,0.25
TAC1,1,0.25
TBC1D2B,1,0.25
TNFRSF10B,1,0.25
UCHL1,1,0.25
UQCRFS1,1,0.25
WSB2,1,0.25
