Fold,HeldOutDataset,Model,sample_id,y_true,y_prob,y_pred,Threshold
seed42_fold1,,Transformer,GSE1297__GSM21204,1,0.323081706960996,1,0.29789305726687115
seed42_fold1,,Transformer,GSE1297__GSM21212,1,0.9758721788724264,1,0.29789305726687115
seed42_fold1,,Transformer,GSE1297__GSM21213,1,0.9558932781219482,1,0.29789305726687115
seed42_fold1,,Transformer,GSE1297__GSM21224,1,0.9492271343866984,1,0.29789305726687115
seed42_fold1,,Transformer,GSE1297__GSM21229,1,0.07461666936675708,0,0.29789305726687115
seed42_fold1,,Transformer,GSE1297__GSM21230,1,0.9765517711639404,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423784,1,0.18488933394352594,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423786,1,0.9800447821617126,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423793,1,0.7944533030192057,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423797,1,0.4639492134253184,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423799,1,0.9835341572761536,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423801,1,0.9613650242487589,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423803,1,0.4615926841894786,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423804,1,0.9786108732223511,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423809,1,0.05637314294775327,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423814,1,0.5025588969389597,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423816,1,0.8084741234779358,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423819,1,0.9839466214179993,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423820,1,0.9707562923431396,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423823,1,0.9796290993690491,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423830,1,0.10540732244650523,0,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423834,1,0.9824408292770386,1,0.29789305726687115
seed42_fold1,,Transformer,GSE33000__GSM1423841,1,0.7204036116600037,1,0.29789305726687115
