Fold,HeldOutDataset,Model,Samples,AUC,Accuracy,Threshold
seed42_fold1,,Transformer,148,0.9236552920763447,0.8716216216216216,0.29789305726687115
seed42_fold1,,SVM,148,0.9080393290919607,0.8175675675675675,0.6895223442282543
seed42_fold2,,Transformer,148,0.9284750337381917,0.831081081081081,0.446835199991862
seed42_fold2,,SVM,148,0.9165220744168112,0.8175675675675675,0.672227352356351
seed42_fold3,,Transformer,148,0.9090038314176245,0.8378378378378378,0.3483894964059194
seed42_fold3,,SVM,148,0.9101532567049808,0.8108108108108109,0.6681658925281239
seed42_fold4,,Transformer,148,0.9233716475095786,0.8513513513513513,0.4014992415904999
seed42_fold4,,SVM,148,0.8820881226053641,0.831081081081081,0.6635886168693367
seed42_fold5,,Transformer,147,0.9374269005847953,0.8639455782312925,0.3569360276063283
seed42_fold5,,SVM,147,0.9159844054580896,0.8571428571428571,0.6849900677397438
seed49_fold1,,Transformer,148,0.8721804511278195,0.7837837837837838,0.6462258497873942
seed49_fold1,,SVM,148,0.8681318681318682,0.8175675675675675,0.6833044803995858
seed49_fold2,,Transformer,148,0.923269712743397,0.8716216216216216,0.5202318131923676
seed49_fold2,,SVM,148,0.9180643917486023,0.8581081081081081,0.6588880204648182
seed49_fold3,,Transformer,148,0.921647509578544,0.8648648648648649,0.2849128594001134
seed49_fold3,,SVM,148,0.9255747126436782,0.8175675675675675,0.670866919435654
seed49_fold4,,Transformer,148,0.9354406130268199,0.8783783783783784,0.36659905811150867
seed49_fold4,,SVM,148,0.9348659003831418,0.8243243243243243,0.5659636345708425
seed49_fold5,,Transformer,147,0.9421052631578948,0.8707482993197279,0.5
seed49_fold5,,SVM,147,0.9438596491228071,0.8707482993197279,0.40022627484556184
seed84_fold1,,Transformer,148,0.9313668787352998,0.831081081081081,0.3946310579776764
seed84_fold1,,SVM,148,0.9348370927318295,0.8378378378378378,0.6447297118776408
seed84_fold2,,Transformer,148,0.915365336417968,0.8445945945945946,0.34003349641958874
seed84_fold2,,SVM,148,0.9251976094081357,0.8716216216216216,0.5225161964299779
seed84_fold3,,Transformer,148,0.9132183908045977,0.8445945945945946,0.36674846212069195
seed84_fold3,,SVM,148,0.9231800766283524,0.8918918918918919,0.6604136212102121
seed84_fold4,,Transformer,148,0.910727969348659,0.8378378378378378,0.3178435762723287
seed84_fold4,,SVM,148,0.8961685823754789,0.8108108108108109,0.6879966428429583
seed84_fold5,,Transformer,147,0.9358674463937622,0.8571428571428571,0.3112552712361018
seed84_fold5,,SVM,147,0.938401559454191,0.8367346938775511,0.6625867244895917
seed123_fold1,,Transformer,148,0.9381145170618854,0.8378378378378378,0.5299258629480997
seed123_fold1,,SVM,148,0.9298245614035088,0.831081081081081,0.6624916836049748
seed123_fold2,,Transformer,148,0.9356082513977251,0.831081081081081,0.34684882313013077
seed123_fold2,,SVM,148,0.921727395411606,0.8513513513513513,0.6852096633942109
seed123_fold3,,Transformer,148,0.9134099616858239,0.831081081081081,0.533462792634964
seed123_fold3,,SVM,148,0.9047892720306513,0.8378378378378378,0.5806467259531436
seed123_fold4,,Transformer,148,0.9164750957854405,0.8243243243243243,0.6269673407077789
seed123_fold4,,SVM,148,0.9068965517241379,0.7905405405405406,0.7248360337230343
seed123_fold5,,Transformer,147,0.939766081871345,0.8503401360544217,0.26023830225070316
seed123_fold5,,SVM,147,0.9354775828460039,0.8639455782312925,0.5989134745712097
seed256_fold1,,Transformer,148,0.9313668787352998,0.8581081081081081,0.4775133728981018
seed256_fold1,,SVM,148,0.9413919413919414,0.8648648648648649,0.5693544646641928
seed256_fold2,,Transformer,148,0.9302101407364566,0.8581081081081081,0.5553361674149832
seed256_fold2,,SVM,148,0.8978214767688452,0.7837837837837838,0.7400272334192882
seed256_fold3,,Transformer,148,0.925095785440613,0.8513513513513513,0.33519259095191956
seed256_fold3,,SVM,148,0.9174329501915709,0.8108108108108109,0.7737721035706643
seed256_fold4,,Transformer,148,0.9584291187739463,0.8851351351351351,0.4214174548784892
seed256_fold4,,SVM,148,0.9542145593869732,0.8918918918918919,0.5762311397409131
seed256_fold5,,Transformer,147,0.9144249512670565,0.8027210884353742,0.25058681269486743
seed256_fold5,,SVM,147,0.9187134502923977,0.8163265306122449,0.5820058300963932
