gene,selection_count,selection_frequency
ITPKB,25,1.0
NEUROD6,25,1.0
NRN1,25,1.0
PPEF1,25,1.0
PPP1R7,25,1.0
ZFP36L1,25,1.0
GFAP,24,0.96
NFKBIA,24,0.96
SST,24,0.96
CD200,23,0.92
DUSP4,22,0.88
NCALD,20,0.8
NRXN3,19,0.76
RGS7,19,0.76
EGR1,18,0.72
CA10,17,0.68
CRYM,17,0.68
AEBP1,16,0.64
MAST3,16,0.64
ADCYAP1,15,0.6
ATP5B,15,0.6
CCKBR,15,0.6
LSM4,15,0.6
IMP4,14,0.56
KCNF1,14,0.56
KLF15,14,0.56
LANCL2,14,0.56
SAFB2,14,0.56
VGF,14,0.56
AFF1,13,0.52
MAFF,12,0.48
MLLT11,12,0.48
PRKCZ,12,0.48
SLC35B1,12,0.48
ATP5C1,11,0.44
ATP6V1E1,10,0.4
PTPRN2,8,0.32
CHCHD2,6,0.24
TPI1,6,0.24
WSB2,6,0.24
ATP5G1,5,0.2
HSPB3,5,0.2
LSM3,5,0.2
HABP4,4,0.16
NDUFB5,4,0.16
PLEKHB2,4,0.16
PNOC,4,0.16
RIMBP2,4,0.16
SLC7A2,4,0.16
GNG3,3,0.12
NDRG4,3,0.12
NDUFA7,3,0.12
RFX4,3,0.12
ATP2A2,2,0.08
CASP6,2,0.08
CRH,2,0.08
GOT1,2,0.08
RPH3A,2,0.08
SCN3B,2,0.08
TAC1,2,0.08
TAGLN3,2,0.08
ARPC5L,1,0.04
BCL6,1,0.04
CAP2,1,0.04
CCND2,1,0.04
CHGB,1,0.04
CXORF40A,1,0.04
DGKG,1,0.04
DPP6,1,0.04
DTNA,1,0.04
HPRT1,1,0.04
IMMT,1,0.04
LILRA2,1,0.04
OLFM1,1,0.04
PPP2R2B,1,0.04
PRMT8,1,0.04
RAD51C,1,0.04
RGS4,1,0.04
SLC25A4,1,0.04
TGFBR3,1,0.04
TSPAN7,1,0.04
TUBG2,1,0.04
YWHAZ,1,0.04
